# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
m:1:0:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:0:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:0:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:1:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:1:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:1:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:2:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:2:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
